"item_id","dept_id","cat_id","store_id","state_id","d_1942","d_1943","d_1944","d_1945","d_1946","d_1947","d_1948","d_1949","d_1950","d_1951","d_1952","d_1953","d_1954","d_1955","d_1956","d_1957","d_1958","d_1959","d_1960","d_1961","d_1962","d_1963","d_1964","d_1965","d_1966","d_1967","d_1968","d_1969"
"HOBBIES_1_001","HOBBIES_1","HOBBIES","CA_1","CA",2,0,1,0,0,1,4,3,0,0,1,1,0,2,0,0,0,3,2,1,2,0,0,1,0,1,3,1
"HOBBIES_1_002","HOBBIES_1","HOBBIES","CA_1","CA",0,2,0,1,0,1,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,2,1,1,0
"HOBBIES_1_003","HOBBIES_1","HOBBIES","CA_1","CA",0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,3,2,1,0,2,1,0,1,1
"HOBBIES_1_004","HOBBIES_1","HOBBIES","CA_1","CA",0,0,1,0,6,3,3,2,1,1,4,1,5,3,0,5,0,7,3,3,4,2,1,6,3,1,4,3
"HOBBIES_1_005","HOBBIES_1","HOBBIES","CA_1","CA",2,0,1,1,2,4,0,2,2,2,2,0,0,2,1,0,2,1,0,1,2,1,0,0,0,0,0,0
"HOBBIES_1_006","HOBBIES_1","HOBBIES","CA_1","CA",0,0,1,1,0,0,0,0,2,0,0,2,2,1,1,0,0,3,1,0,0,1,0,0,3,0,1,1
"HOBBIES_1_007","HOBBIES_1","HOBBIES","CA_1","CA",0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1
"HOBBIES_1_008","HOBBIES_1","HOBBIES","CA_1","CA",1,3,0,22,11,11,12,7,9,3,2,12,13,28,18,0,3,5,14,22,15,30,9,19,8,4,14,23
"HOBBIES_1_009","HOBBIES_1","HOBBIES","CA_1","CA",0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HOBBIES_1_010","HOBBIES_1","HOBBIES","CA_1","CA",2,2,0,1,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,2,0,1,0,1,1,0,0,0
"HOBBIES_1_011","HOBBIES_1","HOBBIES","CA_1","CA",0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"HOBBIES_1_012","HOBBIES_1","HOBBIES","CA_1","CA",0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1
"HOBBIES_1_013","HOBBIES_1","HOBBIES","CA_1","CA",1,0,0,0,0,0,1,1,0,1,2,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HOBBIES_1_014","HOBBIES_1","HOBBIES","CA_1","CA",0,0,1,4,1,0,3,2,1,5,1,1,2,1,1,2,0,1,3,1,1,3,1,2,2,0,0,0
"HOBBIES_1_015","HOBBIES_1","HOBBIES","CA_1","CA",1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,4,4,2,0,0,0
"HOBBIES_1_016","HOBBIES_1","HOBBIES","CA_1","CA",0,0,0,13,0,0,0,0,4,3,3,3,0,6,5,3,4,8,12,21,6,1,6,4,4,4,27,4
"HOBBIES_1_017","HOBBIES_1","HOBBIES","CA_1","CA",1,4,0,1,1,0,0,0,1,1,0,1,0,1,3,0,3,0,2,3,4,0,0,1,1,0,1,0
"HOBBIES_1_018","HOBBIES_1","HOBBIES","CA_1","CA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
"HOBBIES_1_019","HOBBIES_1","HOBBIES","CA_1","CA",4,0,2,1,14,2,0,0,5,6,2,6,11,5,14,0,3,2,1,3,8,7,2,0,1,2,12,13
"HOBBIES_1_020","HOBBIES_1","HOBBIES","CA_1","CA",0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
"HOBBIES_1_021","HOBBIES_1","HOBBIES","CA_1","CA",1,0,0,1,2,3,0,0,0,1,1,1,0,1,2,0,1,0,2,1,2,1,3,0,0,0,0,0
"HOBBIES_1_022","HOBBIES_1","HOBBIES","CA_1","CA",2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0
"HOBBIES_1_023","HOBBIES_1","HOBBIES","CA_1","CA",1,2,1,0,6,2,3,1,0,0,0,0,1,0,1,2,0,1,4,0,1,0,0,0,0,0,1,5
"HOBBIES_1_024","HOBBIES_1","HOBBIES","CA_1","CA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
"HOBBIES_1_025","HOBBIES_1","HOBBIES","CA_1","CA",0,0,1,0,0,5,1,7,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1
"HOBBIES_1_026","HOBBIES_1","HOBBIES","CA_1","CA",0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,2,1,0,0,1,0,0,0,0
"HOBBIES_1_027","HOBBIES_1","HOBBIES","CA_1","CA",0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,2,1,1
"HOBBIES_1_028","HOBBIES_1","HOBBIES","CA_1","CA",0,1,3,0,0,2,1,2,2,0,1,3,0,0,0,0,1,2,0,1,2,1,1,2,2,0,1,1
"HOBBIES_1_029","HOBBIES_1","HOBBIES","CA_1","CA",1,1,0,0,4,1,2,1,0,2,0,0,2,2,1,3,1,0,2,0,1,1,2,2,3,1,0,0
"HOBBIES_1_030","HOBBIES_1","HOBBIES","CA_1","CA",1,15,2,0,37,6,4,2,4,6,4,19,1,12,5,13,1,12,5,5,3,11,3,1,8,12,2,4
"HOBBIES_1_031","HOBBIES_1","HOBBIES","CA_1","CA",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HOBBIES_1_032","HOBBIES_1","HOBBIES","CA_1","CA",0,7,17,4,4,0,15,4,2,0,0,0,0,0,0,0,1,0,21,0,0,0,0,0,0,0,0,0
"HOBBIES_1_033","HOBBIES_1","HOBBIES","CA_1","CA",0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,1,0,2,0,0,0,0,0,0,1
"HOBBIES_1_034","HOBBIES_1","HOBBIES","CA_1","CA",1,0,4,0,0,2,1,0,1,0,0,3,0,0,1,0,0,0,1,1,3,0,2,2,1,0,0,0
"HOBBIES_1_035","HOBBIES_1","HOBBIES","CA_1","CA",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"HOBBIES_1_036","HOBBIES_1","HOBBIES","CA_1","CA",1,0,2,0,1,2,0,3,0,0,0,0,0,0,0,0,0,3,0,0,4,0,0,2,0,1,0,0
"HOBBIES_1_037","HOBBIES_1","HOBBIES","CA_1","CA",2,0,0,1,1,0,2,3,1,2,0,3,1,1,1,1,1,0,1,1,2,1,0,1,0,0,1,0
"HOBBIES_1_038","HOBBIES_1","HOBBIES","CA_1","CA",0,1,0,0,0,1,0,2,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,1,0,1,0
"HOBBIES_1_039","HOBBIES_1","HOBBIES","CA_1","CA",0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0
"HOBBIES_1_040","HOBBIES_1","HOBBIES","CA_1","CA",4,0,2,3,5,2,1,3,0,3,2,3,0,2,1,3,1,1,1,3,0,2,0,1,0,3,3,3
"HOBBIES_1_041","HOBBIES_1","HOBBIES","CA_1","CA",2,0,1,1,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HOBBIES_1_042","HOBBIES_1","HOBBIES","CA_1","CA",0,0,0,0,1,0,0,0,0,1,0,2,1,1,0,1,0,1,0,0,2,0,0,0,0,1,0,0
"HOBBIES_1_043","HOBBIES_1","HOBBIES","CA_1","CA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,4,2,2,0
"HOBBIES_1_044","HOBBIES_1","HOBBIES","CA_1","CA",0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0
